Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
98da9936-71f1-4ee8-8117-b8777d9aee66,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:05:03.989535+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'google/gemini-2.5-pro', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",71.11,180,3.38,0.0,3,3.42,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was advised that if her symptoms worsen before her sleep study appointment or if she has any further questions/concerns to call. Follow up in one to two weeks once sleep study has resulted.",Fail,High,"The Health maintenance/Follow up Appointments section only states the patient should follow up with PCP for blood pressure/nocturia and 'follow up after sleep study results are available.' It does not state the patient was advised to call if symptoms worsen or with further questions/concerns prior to the sleep study, nor does it specify a 1–2 week follow-up timeframe once the sleep study results are available. Therefore the checked detail is not present.",Health maintenance/Follow up Appointments
caec6ef6-9a1e-4810-9eb1-7bf7bc3067ce,cf34e169-d572-44cf-ac24-52bd253d3286,Success,"Use the SOAP note template to write SOAP notes for the attached transcript. Write N/A in the section if no information is given.

Subjective
Header:
Chief Complaint(s):
HPI:
Allergies/Intolerance:
Medications:
Surgical history/hospitalizations:
Past Medical History:
Family History:
Social History:
Review of System:

Objective
General Survey:
Vitals:
Physical Exam:
Labs/Diagnostics:

Assessment

Plan
Labs/diagnostics/imaging being ordered:
Patient education:
Health maintenance/Follow up Appointments:","Subjective
Header:
States that provider is Dr. Flores
States that patient is Mary Smith Gonzales

Chief Complaint(s):
States that patient is present for a well visit/checkup.

HPI:
States that patient is a 54 year old female.
States that patient is unaccompanied by anyone.

Allergies/Intolerance:
States that patient is allergic/intolerant to unspecified ""common allergies.""

Medications:
States that patient currently takes Pazopanib for soft tissue sarcoma.
States that patient currently takes Claritin for common allergies.
States that patient currently takes Vitamin C daily for general health.
States that patient currently takes multivitamins daily for general health.
States that patient currently takes probiotics daily for general health.
States that patient currently takes Cyproheptadine as needed for the common cold.
States that patient currently takes over-the-counter Orajel as needed for toothaches.
States that patient currently takes over-the-counter Advil as needed for aches and pains.

Surgical history/hospitalizations:
States that patient was hospitalized for a heart attack in the past; date and location not specified.

Past Medical History:
States that patient has a history of a heart attack.
States that patient has a history of hypertension, managed with diet.
States that patient has a history of high cholesterol, managed with a low-sodium diet.
States that patient has a history of soft tissue sarcoma.

Family History:
N/A

Social History:
States that patient denies tobacco use/history.
States that patient admits occasional alcohol use (beer), less than 3 drinks per week, denies binge drinking.
States that patient admits occasional illicit substance use (marijuana).
States that patient is not currently sexually active; reports one sexual partner in the last year.

Review of System:
States: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.
States: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.
States: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.
States: Neck: Denies pain, stiffness, swelling, or palpable masses.
States: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.
States: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.
States: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.
States: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.
States: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.
States: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.
States: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.
States: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.
States: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.
States: Allergic/Immunologic: Denies food sensitivities or recurrent infections beyond the common cold.

---

#### Objective

General Survey:
States that patient is alert and oriented, in no acute distress.

Vitals:
States that patient’s blood pressure is N/A
States that patient’s pulse is N/A
States that patient’s respiratory rate is N/A
States that patient’s temperature is N/A
States that patient’s O2 saturation is N/A
States that patient is 5 feet 2 inches, weight of 145 pounds
States that patient has a BMI of 26.5

Physical Exam:
States: HEENT: N/A
States: Cardiovascular: N/A
States: Respiratory: N/A
States: Musculoskeletal: N/A
States: Neck: N/A
States: Abdominal: N/A
States: Extremities: N/A
States: Skin: N/A
States: Neurological: N/A
States: Psychological: N/A

Labs/Diagnostics:
N/A

---

#### Assessment

1.  Health Maintenance Examination.
2.  Soft Tissue Sarcoma, stable, under management by oncology.
3.  History of Myocardial Infarction.
4.  Hypertension, controlled with lifestyle modifications.
5.  Hyperlipidemia, controlled with lifestyle modifications.

---

#### Plan

Labs/diagnostics/imaging being ordered:
New lab work ordered to check cholesterol levels (lipid panel).

Patient education:
States that patient was counseled on the benefits of incorporating strength training into her exercise routine to improve bone density and prevent future fractures.
States that patient was advised to continue her high-intensity workouts while ensuring adequate protein intake and hydration.
States that patient was counseled on continuing her current diet and lifestyle modifications for blood pressure and cholesterol management.
States that patient was advised that STD testing is available should she become sexually active with a new partner.

Health maintenance/Follow up Appointments:
States that provider will coordinate care with patient's oncologist and attempt to obtain records from previous primary care provider.
States that patient is to follow up as needed to discuss lab results and for ongoing primary care management.",10.txt,0,0,0.0,custom_satisfies_statement,"In Header, Patient’s name as Mary Smith Gonzales",Pass,High,"The SOAP note's Header section explicitly states the patient is Mary Smith Gonzales, which matches the check requirement.",Header
,,,,,,,,,custom_satisfies_statement,"In Header, Patient’s gender as female",Pass,Low,"The Header does not explicitly list the patient's gender, but the HPI states the patient is a '54 year old female.' Since patient gender is not marked as a critical detail and the guidance says non-critical details present elsewhere but miscategorized still pass, this satisfies the check.",Header
,,,,,,,,,custom_satisfies_statement,"In Header, Patient’s age as 54 years old",Pass,High,"The note documents the patient as a '54 year old female' in the HPI but not in the Header. The check requested the age appear in the Header; however, age is not listed as a 'critical' detail in the instructions. For non-critical details, presence elsewhere in the note but incorrectly categorized is acceptable, so this meets the criterion.",Header
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), Patient here to establish care with new primary care physician",Fail,High,The check asks for the Chief Complaint to state that the patient is establishing care with a new primary care physician. The SOAP note's Chief Complaint reads that the patient is 'present for a well visit/checkup' and does not mention establishing care or a new PCP. Therefore the requested detail is not present in the Chief Complaint.,Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), Patient has no specific complaints",Pass,High,The Chief Complaint section states the patient is present for a well visit/checkup and does not list any specific symptoms or complaints. Therefore the check that the patient has no specific complaints in Chief Complaint(s) is correct.,Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient is currently seeing an oncologist for soft tissue sarcoma treatment",Pass,High,"The HPI section does not state that the patient is currently seeing an oncologist. However, the note does state elsewhere that the soft tissue sarcoma is ""under management by oncology"" (Assessment) and that the provider will coordinate care with the patient's oncologist (Plan). The detail is present in the note but not in HPI; per instructions this is a non-critical detail and a miscategorization is acceptable, so this counts as correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient is managing hypertension with lifestyle modifications, including low-sodium diet and exercise",Pass,High,"The HPI section does NOT explicitly state the patient manages hypertension with a low-sodium diet and exercise. However, the SOAP note does document hypertension controlled with lifestyle modifications in the Assessment, PMH notes hypertension 'managed with diet' and separately mentions a 'low-sodium diet', and the Plan includes counseling to continue diet and exercise (strength training and continuing high-intensity workouts). This is not a critical detail, so being documented outside HPI is acceptable per instructions.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient has not been on previous medications for high cholesterol",Fail,High,"The check asks for documentation in the HPI that the patient has not been on previous medications for high cholesterol. The HPI section of the note only states the patient is a 54-year-old female and unaccompanied; it contains no statement about prior cholesterol medications or that she has not taken them. Although the PMH notes hyperlipidemia managed with diet and the medication list lacks lipid-lowering drugs (implying she is not on such meds), the specific detail is not documented in the HPI as requested. Therefore the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, No current cancer-related symptoms, heart attack symptoms or other concerns",Fail,High,"The HPI section only notes the patient is a 54-year-old female and unaccompanied. It does not state that she has no current cancer-related symptoms, no heart attack symptoms, or no other concerns. Although the Review of Systems contains multiple denials (including cardiovascular/chest pain), those denials are documented in ROS, not in the HPI as the check specifies. Therefore the requirement is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, Patient does not have any food intolerances",Pass,High,"The Allergies/Intolerance section does not explicitly state that the patient has no food intolerances; it instead notes the patient is ""allergic/intolerant to unspecified 'common allergies.'"" However, the Review of Systems (Allergic/Immunologic) line explicitly states the patient ""Denies food sensitivities,"" which documents absence of food intolerances elsewhere in the note. This is a non-critical/detail-level miscategorization, and per the given rule (non-critical details present but placed in a different section are acceptable), this meets the check.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, Patient has seasonal allergies, managed with Claritin?",Fail,High,"The check concerns an allergy entry, which is critical because allergies must be correctly documented in the Allergies/Intolerance section. The SOAP note's Allergies/Intolerance states only 'unspecified ""common allergies""' and does not specify 'seasonal allergies' or that they are managed with Claritin. Claritin is listed in the Medications section as being taken for common allergies, but that is a misplacement for a critical allergy detail. Therefore the criterion is not met.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Pazopanib for soft tissue sarcoma management",Pass,High,"The SOAP note's Medications section explicitly lists 'Pazopanib for soft tissue sarcoma.' The check asked whether Pazopanib is present in Medications. This detail is not specified as a critical item in the instructions, so its presence in the Medications section is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Claritin",Pass,High,"The SOAP note explicitly lists 'Claritin' under the Medications section ('States that patient currently takes Claritin for common allergies'). This matches the check and Claritin is not a critical detail that would change patient safety if misplaced, so the categorization is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Vitamin C",Pass,High,"The SOAP note's Medications section explicitly lists 'patient currently takes Vitamin C daily for general health.' The detail is present in the Medications category, so the check is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Multivitamin",Pass,High,"The SOAP note's Medications section explicitly states the patient 'currently takes multivitamins daily for general health,' which matches the check. This detail is non-critical and is correctly listed under Medications, so the check is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Probiotics",Pass,High,"The SOAP note's Medications section explicitly states the patient 'currently takes probiotics daily for general health.' The check asks whether the patient is taking probiotics listed under Medications; this detail is present and correctly categorized. Probiotics are non-critical, so this is CORRECT.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Cyproheptadine for common cold symptoms",Pass,High,"The Medications section of the SOAP note explicitly states the patient 'currently takes Cyproheptadine as needed for the common cold,' which exactly matches the checked detail. This is correctly placed in Medications and is not a critical miscategorization.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is smoking Marijuana on occasion, as prescribed",Fail,High,"This is a critical detail (substance use must be categorized correctly). The SOAP note documents marijuana use only in Social History as 'occasional illicit substance use (marijuana)' and does not list marijuana or prescribed cannabis under the Medications section. Because the check asks for the detail to appear in Medications (as prescribed) and it does not, the criterion is not met.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Orajel for toothaches",Pass,High,"The SOAP note's Medications section explicitly states 'patient currently takes over-the-counter Orajel as needed for toothaches,' which exactly matches the check. This detail is non-critical, so its presence in Medications is acceptable.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Advil as needed for pain",Pass,High,"The Medications section of the SOAP note explicitly states the patient ""currently takes over-the-counter Advil as needed for aches and pains,"" which matches the check asking whether the patient is taking Advil as needed for pain. This detail is present and correctly categorized in Medications, so the check is CORRECT.",Medications
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has history of myocardial infarction (heart attack), timing unspecified, managed without symptoms",Pass,High,"The note explicitly lists 'States that patient has a history of a heart attack.' under Past Medical History and also documents a prior hospitalization for a heart attack (date/location not specified), so the timing is indeed unspecified. The cardiovascular ROS denies chest pain, palpitations, orthopnea, or edema, which supports that the MI is currently asymptomatic/managed without symptoms. This detail is non-critical per the instructions and is correctly placed in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has hypertension",Pass,High,"The Past Medical History section explicitly states 'patient has a history of hypertension, managed with diet.' Therefore the detail (hypertension) is present and correctly placed in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has a soft tissue sarcoma",Pass,High,"The SOAP note's Past Medical History explicitly lists 'soft tissue sarcoma.' The diagnosis is also reflected elsewhere (Assessment item 2 and the medication Pazopanib), confirming its presence. Per instructions this detail is not classified as 'critical,' so its correct placement in Past Medical History meets the criterion.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has high cholesterol",Pass,High,"The Past Medical History section explicitly states the patient 'has a history of high cholesterol, managed with a low-sodium diet.' Because the detail is present in the Past Medical History (and is not a critical detail requiring special handling), the check is correct.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient maintaining a low sodium diet",Pass,High,"The note documents a low-sodium diet (stated as management for high cholesterol) but it appears under Past Medical History, not under Social History. Per the instructions, dietary details are not 'critical' and a non-critical detail that is present but miscategorized is considered a pass.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient works 50-55 hours per week as a Conference Center Manager",Fail,High,"The Social History section does not include the patient's occupation or work hours; it only documents tobacco, alcohol, occasional marijuana use, and sexual activity. Therefore the specified detail (works 50-55 hours/week as a Conference Center Manager) is absent, so the output does not meet the criterion.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does intense work outs in his spare time",Pass,High,"The check asks whether the Social History documents that the patient does intense workouts. The SOAP note does not list intense/high-intensity workouts in the Social History section; instead it appears in the Plan under patient education (the patient was advised to continue her high-intensity workouts). This detail is present but miscategorized. Because exercise history is not classified as a critical detail here, a present-but-incorrect categorization is counted as a pass.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not have any children",Fail,High,"The check asks whether the Social History states that the patient does not have any children. The Social History in the SOAP note lists tobacco, alcohol, substance use, and sexual activity but does not mention the patient’s parental/child status. Because the detail is absent, the note does not meet the criterion.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient lives with family",Fail,High,"The Social History section documents tobacco, alcohol, illicit substance use, and sexual activity, but does not state the patient's living situation or that she lives with family. The detail 'Patient lives with family' is not present in Social History, so the SOAP note does not meet the specified criterion (this is a non-critical omission).",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does Minecraft computer gaming and letterbox games in his spare time",Fail,High,"The check asserts that Social History includes: 'Patient does Minecraft computer gaming and letterbox games in his spare time.' I reviewed the Social History section of the SOAP note, which documents tobacco, alcohol, marijuana use, and sexual activity, but contains no mention of gaming, Minecraft, or letterbox games. The pronoun 'his' also conflicts with the patient being identified as female, but that is secondary. This detail is non-critical (recreational), so its absence is not a safety-critical error; nonetheless it is not present as specified, so the check fails.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient drinks beer on occasion, not more than 3 drinks per week",Pass,High,"The check concerns alcohol use, which falls under substance use history and is considered a critical detail that must be placed correctly. The SOAP note's Social History explicitly states: 'admits occasional alcohol use (beer), less than 3 drinks per week, denies binge drinking,' which matches the checked detail and is correctly categorized in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not have more than 5 drinks in 1 night",Pass,High,"The Social History explicitly states the patient admits occasional alcohol use (less than 3 drinks per week) and denies binge drinking. Therefore the note indicates the patient does not have more than 5 drinks in one night, meeting the criterion.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not smoke cigarettes",Pass,High,"The check asks that Social History show the patient does not smoke. The SOAP note's Social History explicitly states the patient 'denies tobacco use/history.' Tobacco use is substance-use information (critical) and it is correctly documented under Social History, so this meets the criterion.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient smokes marijuana on occasion",Pass,High,The check concerns substance use (marijuana) which is a critical detail and must appear in Social History. The SOAP note's Social History explicitly states: 'patient admits occasional illicit substance use (marijuana).' This matches the required detail and is correctly categorized under Social History.,Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient is not sexually active, and has had 1 sexual partner in the last year",Pass,High,"The Social History section explicitly states the patient is not currently sexually active and reports one sexual partner in the last year. This matches the check and the detail is non-critical, so it is correctly documented under Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, General positive for fatigue, negative for fever or chills",Fail,High,"The check requests that the Review of Systems (Constitutional) be positive for fatigue and negative for fever/chills. In the provided SOAP note the Constitutional section explicitly denies fever, chills, AND fatigue. Therefore the note meets the 'negative for fever/chills' part but does not meet the 'positive for fatigue' requirement (fatigue is denied). This is not a critical item, but the recommendation is not met.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, General: No acute symptoms. ENT: Seasonal allergies, frequent colds.",Pass,High,"General: Present — the ROS 'Constitutional' denies fever, chills, fatigue, and weight changes and the General Survey notes 'in no acute distress', which matches 'No acute symptoms'. ENT: Not explicitly documented in the HEENT ROS as 'seasonal allergies, frequent colds', but related information is present elsewhere (Allergies/Intolerance lists 'common allergies', medications include Claritin and PRN cyproheptadine, and Allergic/Immunologic ROS references the common cold). ENT is not a 'critical' category, so having these details documented elsewhere is acceptable under the instructions. Therefore the check is met.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Cardiovascular: No current chest pain or MI symptoms, history of hypertension managed with lifestyle. States pt has an active lifestyle.",Pass,High,"The ROS Cardiovascular section explicitly states 'Denies chest pain, palpitations, orthopnea, or peripheral edema,' satisfying the 'No current chest pain or MI symptoms' component. Hypertension managed with lifestyle is documented in Past Medical History ('history of hypertension, managed with diet') and reiterated in the Assessment ('Hypertension, controlled with lifestyle modifications'). The patient's 'active lifestyle' is implied by the plan/patient education noting continuation of high-intensity workouts and strength-training counseling. These details are present and none are a critical misplacement, so the output meets the criterion.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Respiratory: No shortness of breath or cough.",Pass,High,"The ROS Respiratory section of the SOAP note states 'Denies cough, dyspnea, wheezing, or hemoptysis,' which directly corresponds to 'No shortness of breath or cough.' This non-critical detail is present and correctly categorized in the Review of Systems.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Musculoskeletal: No aches/pains requiring regular medication.",Pass,High,"The ROS Musculoskeletal section explicitly states the patient ""Denies joint pain, swelling, stiffness, or muscle weakness,"" indicating no ongoing musculoskeletal pain. The medication list shows over-the-counter Advil taken ""as needed"" for aches and pains, which is PRN use rather than a regular (scheduled) medication. Thus the note supports the statement that there are no aches/pains requiring regular medication. This is a non-critical recommendation, so the presence of PRN analgesic does not invalidate the criterion.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Negative for neurological, GI, or GU symptoms.",Pass,High,"The Review of Systems explicitly lists denials for the three categories: Neurological ('Denies dizziness, syncope, numbness, tingling, or focal weakness'), Gastrointestinal ('Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia'), and Genitourinary ('Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge'). Thus the check is correct (recommendation-level detail, not critical).",Review of System
,,,,,,,,,custom_satisfies_statement,"In Vitals, Patient’s height as 5’2”",Pass,High,"The SOAP note's Vitals section explicitly states the patient's height as 'patient is 5 feet 2 inches' (5 ft 2 in), so the requested detail is present in Vitals.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Vitals, Patient’s weight as 145 lbs.",Pass,High,"The Vitals section of the SOAP note explicitly states 'patient is 5 feet 2 inches, weight of 145 pounds' (with BMI 26.5). The check asks whether the patient's weight appears in Vitals as 145 lbs; this detail is present in the Vitals section, so the check passes.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as soft tissue sarcoma",Pass,High,"The Assessment section explicitly includes 'Soft Tissue Sarcoma, stable, under management by oncology' as item 2, which matches the requested diagnosis in Assessment. Therefore the criterion is met.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as hypertension",Pass,High,"The Assessment section lists '4. Hypertension, controlled with lifestyle modifications.' Therefore the diagnosis of hypertension is present in the Assessment as specified.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as high cholesterol",Pass,High,"The Assessment lists 'Hyperlipidemia, controlled with lifestyle modifications.' Hyperlipidemia is equivalent to high cholesterol, so the SOAP note correctly includes high cholesterol in the Assessment section.",Assessment
