Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
93be3b8e-2c85-4f2e-a28b-c93cbd40f866,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:46.599478+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'anthropic/claude-sonnet-4-5-20250929', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",91.11,180,2.12,0.0,3,1.2,5.0

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
9fb90381-cbc0-4f35-a8a2-f8225f279e87,cf34e169-d572-44cf-ac24-52bd253d3286,Success,"Use the SOAP note template to write SOAP notes for the attached transcript. Write N/A in the section if no information is given.

Subjective
Header:
Chief Complaint(s):
HPI:
Allergies/Intolerance:
Medications:
Surgical history/hospitalizations:
Past Medical History:
Family History:
Social History:
Review of System:

Objective
General Survey:
Vitals:
Physical Exam:
Labs/Diagnostics:

Assessment

Plan
Labs/diagnostics/imaging being ordered:
Patient education:
Health maintenance/Follow up Appointments:","# SOAP NOTE

## Subjective

**Header:**
States that provider is Dr. Flores
States that patient is Mary Smith Gonzales, 54-year-old female

**Chief Complaint(s):**
States that patient is present for a well visit/checkup

**HPI:**
States that patient is a 54-year-old female.
States that this is patient's first visit with Dr. Flores as her new primary care physician.
States that patient has no particular complaints at this time and is here for routine checkup.

**Allergies/Intolerance:**
States that patient has common allergies (environmental allergies)
States that patient denies food intolerances

**Medications:**
States that patient currently takes pazopanib (dosage and frequency not specified) for soft tissue sarcoma
States that patient currently takes Cyproheptadine (dosage and frequency not specified) for recurrent colds
States that patient currently takes Claritin (dosage and frequency not specified) for common allergies
States that patient currently takes vitamin C daily (dosage not specified)
States that patient currently takes multivitamins daily (dosage not specified)
States that patient currently takes probiotics daily (dosage not specified)
States that patient takes Orajel as needed for toothaches
States that patient takes Advil as needed for aches and pains

**Surgical history/hospitalizations:**
States that patient had a heart attack in the past (timing not specified beyond ""in the past"")

**Past Medical History:**
States that patient has a history of myocardial infarction
States that patient has a history of hypertension
States that patient has a history of hyperlipidemia/high cholesterol
States that patient has a history of soft tissue sarcoma (currently being managed by oncologist)

**Family History:**
N/A

**Social History:**
States that patient denies tobacco use
States that patient admits alcohol use - drinks beer occasionally, approximately 3 drinks per week or less, denies binge drinking (more than 5 drinks in one night)
States that patient admits marijuana use - smoked weed in university, continues to use occasionally, prescribed, as part of treatment
States that patient is not currently sexually active but had one sexual partner in the last year
States that patient works as a Conference Center Manager, working 50-55 hours per week
States that patient lives with family
States that patient has no children
States that patient engages in daily high-intensity workouts
States that patient enjoys world-building (computer-based fantasy world creation) and letterbox games in spare time

**Review of System:**
States: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.
States: Integumentary: Denies rashes, pruritus, or lesions.
States: Head, Eyes, Ears, Nose, Throat (HEENT): Reports common allergies; reports occasional toothaches; denies visual disturbances, hearing loss, or epistaxis.
States: Neck: N/A
States: Respiratory: Reports recurrent colds.
States: Cardiovascular: Denies current chest pain, palpitations, orthopnea, or peripheral edema.
States: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.
States: Genitourinary: N/A
States: Musculoskeletal: Reports occasional aches and pains; engages in daily high-intensity workouts without reported limitation.
States: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.
States: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.
States: Endocrine: N/A
States: Hematologic/Lymphatic: N/A
States: Allergic/Immunologic: Reports seasonal/environmental allergies.

---

## Objective

**General Survey:**
States that patient is alert and in no acute distress

**Vitals:**
States that patient is 5 feet 2 inches, weight of 145 pounds
States that patient has a BMI of 26.5
(Blood pressure, pulse, respiratory rate, temperature, and O2 saturation not documented in transcript)

**Physical Exam:**
States: Physical examination to be performed (specifics not documented in transcript)

**Labs/Diagnostics:**
States that recent lab values including cholesterol levels are unknown
States that last labs were performed within the last month (specific results not available)

---

## Assessment

History of myocardial infarction
Hypertension, currently managed with lifestyle modifications (diet and exercise)
Hyperlipidemia, currently managed with lifestyle modifications (low sodium diet)
Soft tissue sarcoma, currently under oncology management on pazopanib therapy
Allergic rhinitis

---

## Plan

**Labs/diagnostics/imaging being ordered:**
States that new lipid panel/cholesterol labs will be ordered today given recent labs not immediately available from previous provider
States that blood pressure will be rechecked during visit
States that previous lab results and medical records will be requested from patient's prior local physician
States that coordination of care with patient's oncologist regarding soft tissue sarcoma management

**Patient education:**
States that patient was counseled on continuing lifestyle interventions including low sodium diet and regular exercise for hypertension and hyperlipidemia management
States that patient was advised to avoid tobacco use for cardiac health
States that patient was counseled on incorporating strength training exercises in addition to high-intensity interval training to prevent osteoporosis and bone loss, particularly important as patient ages and estrogen levels decline
States that patient was advised to take rest days every 3-4 days from high-intensity workouts
States that patient was advised to ensure adequate protein intake and hydration with exercise regimen
States that it was recommended that patient consider STD testing if/when she becomes sexually active with new partners

**Health maintenance/Follow up Appointments:**
States that patient is to follow up after labs result to review cholesterol levels and determine if medication management is needed for hyperlipidemia
States that patient is to continue follow-up with oncologist for soft tissue sarcoma management
States that blood pressure monitoring will continue to determine if antihypertensive medication is needed",10.txt,0,0,0.0,custom_satisfies_statement,"In Header, Patient’s name as Mary Smith Gonzales",Pass,High,"The SOAP note's Header (under Subjective -> Header) explicitly states 'States that patient is Mary Smith Gonzales, 54-year-old female,' so the patient's name appears in the Header as requested.",Header
,,,,,,,,,custom_satisfies_statement,"In Header, Patient’s gender as female",Pass,High,"The SOAP note's Header explicitly states 'patient is Mary Smith Gonzales, 54-year-old female,' so the patient's gender (female) is present in the Header. Since this is a non-critical recommendation and the detail appears in the correct section, the criterion is met.",Header
,,,,,,,,,custom_satisfies_statement,"In Header, Patient’s age as 54 years old",Pass,High,"The SOAP note's Header explicitly states 'patient is Mary Smith Gonzales, 54-year-old female' under Subjective > Header, so the patient's age (54) is present in the Header. Age is not classified as 'critical' here, so this satisfies the check.",Header
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), Patient here to establish care with new primary care physician",Pass,High,"The Chief Complaint lists the visit as a well visit/checkup, and the HPI explicitly states this is the patient's first visit with Dr. Flores as her new primary care physician. Because this is a recommended (non‑critical) placement, the information is present even though it's in the HPI rather than verbatim in Chief Complaint — count as correct.",Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), Patient has no specific complaints",Pass,High,"The check asks whether the Chief Complaint indicates the patient has no specific complaints. The SOAP note's Chief Complaint states the patient is present for a well visit/checkup, and the HPI explicitly notes the patient has no particular complaints and is here for a routine checkup. This non-critical detail is correctly documented under Chief Complaint(s).",Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient is currently seeing an oncologist for soft tissue sarcoma treatment",Fail,High,"The check asks whether the HPI states the patient is currently seeing an oncologist for soft tissue sarcoma. The HPI provided only notes the patient is a 54-year-old female here for a routine checkup and does not mention ongoing oncology care. The fact that the sarcoma and oncologist management are documented elsewhere (Past Medical History, Medications, Assessment, and Plan) does not satisfy the criterion that this detail appear in the HPI. Because this is a recommended (not labeled critical) placement, the absence in HPI means the note does not meet the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient is managing hypertension with lifestyle modifications, including low-sodium diet and exercise",Pass,Low,"The HPI does not state that the patient is managing hypertension with lifestyle modifications. However, the note documents this in the Assessment (hypertension currently managed with lifestyle modifications) and in Patient Education (counseled to continue low-sodium diet and regular exercise). This is not a critical detail, so its presence elsewhere rather than in HPI is acceptable.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, Patient has not been on previous medications for high cholesterol",Fail,High,"The HPI section does not state that the patient has not been on previous medications for high cholesterol. Although the Medication list does not include any lipid-lowering agents and the Assessment/Plan note hyperlipidemia is being managed with lifestyle modifications and that labs will guide medication decisions, the explicit detail ""has not been on previous medications for high cholesterol"" is not present in the HPI. This is a non-critical recommendation, so its omission from HPI is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, No current cancer-related symptoms, heart attack symptoms or other concerns",Pass,High,"The HPI states the patient ""has no particular complaints at this time and is here for routine checkup,"" which conveys absence of current concerns. Additionally, the ROS explicitly denies chest pain and palpitations (heart-attack–related symptoms). Because this is a non-critical recommendation and the HPI indicates no current complaints, the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, Patient does not have any food intolerances",Pass,High,"The SOAP note's Allergies/Intolerance section explicitly states the patient has environmental allergies and 'denies food intolerances.' This matches the check that the patient does not have any food intolerances, so the criterion is met.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, Patient has seasonal allergies, managed with Claritin?",Pass,High,"The Allergies/Intolerance section documents 'common/environmental allergies' (seasonal allergies). Claritin is listed under Medications as being taken for common allergies. Because the allergy itself is correctly recorded in Allergies/Intolerance and the management is documented (albeit under Medications), and this is not a critical miscategorization, the check is satisfied.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Pazopanib for soft tissue sarcoma management",Pass,High,"The SOAP note's Medications section explicitly lists pazopanib (dosage/frequency not specified) for soft tissue sarcoma, and the Assessment also notes soft tissue sarcoma managed with pazopanib. This matches the check, so the detail is correctly present in Medications.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Claritin",Pass,High,"The SOAP note's Medications section explicitly lists 'Claritin (dosage and frequency not specified) for common allergies.' Claritin is present and correctly placed under Medications, and it is not a critical detail requiring reclassification.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Vitamin C",Pass,High,"The SOAP note's Medications section explicitly lists 'vitamin C daily'. The check asked whether the patient is taking Vitamin C and that detail is correctly included under Medications. This is non-critical, so its presence in the Medications section satisfies the criterion.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Multivitamin",Pass,High,"The SOAP note's Medications section explicitly states the patient 'currently takes multivitamins daily,' so the check that the patient is taking a multivitamin in Medications is satisfied.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Probiotics",Pass,High,"The SOAP note's Medications section explicitly lists 'probiotics daily (dosage not specified)', which matches the check. This detail is non-critical, so its presence under Medications satisfies the criterion.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Cyproheptadine for common cold symptoms",Pass,High,"The SOAP note's Medications section explicitly lists Cyproheptadine (dosage/frequency not specified) and states it is taken for recurrent colds/common cold symptoms. The check asked whether Cyproheptadine is recorded in Medications for common cold symptoms; this is present and correctly categorized. As this detail is not critical, it is a pass.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is smoking Marijuana on occasion, as prescribed",Pass,High,"The check asks whether the patient's occasional, prescribed marijuana use is listed in Medications. Substance-use history is a critical detail and should be documented in Social History (or clearly in both places if used as an active prescribed medication). In the provided SOAP note the marijuana use is documented in Social History (“admits marijuana use...continues to use occasionally, prescribed”) and is not listed under Medications. Because the critical detail is present and correctly categorized in Social History, the LLM output is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Orajel for toothaches",Pass,High,"The Medications section of the SOAP note explicitly states 'patient takes Orajel as needed for toothaches.' Orajel is not one of the 'critical' details (the prompt lists allergies and substance use as examples of critical items), so its presence in Medications is appropriate. Therefore the check is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, Patient is taking Advil as needed for pain",Pass,High,"The SOAP note's Medications section explicitly lists 'Advil as needed for aches and pains.' The check asks whether the patient is taking Advil PRN and this detail is present and correctly placed in Medications. This is not a flagged 'critical' detail under the provided rules, so the note meets the criterion.",Medications
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has history of myocardial infarction (heart attack), timing unspecified, managed without symptoms",Pass,High,"The SOAP note's Past Medical History explicitly lists a history of myocardial infarction and the Surgical History notes a past heart attack (timing unspecified). Current cardiovascular Review of Systems denies chest pain or related symptoms, supporting that the MI is currently asymptomatic/managed without symptoms. Because the check is a recommendation (not marked critical) and the MI and its asymptomatic status are documented, the criterion is met.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has hypertension",Pass,High,"The Past Medical History section explicitly states the patient 'has a history of hypertension.' Hypertension is not designated as a critical detail here, and it is correctly placed under Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has a soft tissue sarcoma",Pass,High,"The SOAP note's Past Medical History section explicitly includes 'soft tissue sarcoma (currently being managed by oncologist)'. Therefore the check that the Past Medical History lists a soft tissue sarcoma is satisfied. This detail is not designated as critical, so correct placement in Past Medical History is sufficient.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, Patient has high cholesterol",Pass,High,"The Past Medical History explicitly includes 'hyperlipidemia/high cholesterol', so the detail is present in the specified category. Hyperlipidemia is not a listed critical detail here, and it is correctly documented in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient maintaining a low sodium diet",Pass,High,"The SOAP note documents a low sodium diet in the Assessment (hyperlipidemia managed with lifestyle modifications - low sodium diet) and in the Plan/patient education (counseled on continuing a low sodium diet). The check requests this detail be in Social History, but this detail is not labeled as 'critical.' Per the instructions, a non-critical detail that is present but placed in a different section is a pass.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient works 50-55 hours per week as a Conference Center Manager",Pass,High,"The Social History section explicitly states: 'patient works as a Conference Center Manager, working 50-55 hours per week.' This matches the check and, as a non-critical detail, is correctly placed in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does intense work outs in his spare time",Pass,High,"The Social History section explicitly states the patient 'engages in daily high-intensity workouts,' which matches the check ('patient does intense work outs in his spare time'). This detail is present in Social History and is non-critical, so the check is correct.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not have any children",Pass,High,"The Social History section of the SOAP note explicitly states 'patient has no children,' which matches the check. This detail is non-critical, so its correct placement in Social History is acceptable.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient lives with family",Pass,High,"The Social History section of the SOAP note explicitly includes the line 'States that patient lives with family.' The check asked whether this detail is present under Social History; because it appears there and is not labeled critical, the categorization is correct.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does Minecraft computer gaming and letterbox games in his spare time",Pass,High,"The SOAP note's Social History states the patient 'enjoys world-building (computer-based fantasy world creation) and letterbox games in spare time,' which is equivalent to 'Minecraft computer gaming and letterbox games.' This detail is present and correctly placed in Social History. It is non-critical, so this is a pass.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient drinks beer on occasion, not more than 3 drinks per week",Pass,High,"The note's Social History explicitly states the patient 'admits alcohol use - drinks beer occasionally, approximately 3 drinks per week or less, denies binge drinking,' which matches the checked detail. Because substance use history is considered critical and must be recorded in Social History, the detail is correctly categorized.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not have more than 5 drinks in 1 night",Pass,High,"The SOAP note's Social History explicitly states the patient 'denies binge drinking (more than 5 drinks in one night)' and reports occasional alcohol use (~3 drinks/week). This matches the checked detail and is correctly placed in Social History. Because substance use is considered a critical detail, correct categorization is required and is satisfied here.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient does not smoke cigarettes",Pass,High,"The check asks whether the Social History documents that the patient does not smoke cigarettes. Tobacco use is part of substance use history (a critical detail) and must be correctly categorized. The SOAP note's Social History explicitly states that the patient denies tobacco use, so the detail is present and correctly placed.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient smokes marijuana on occasion",Pass,High,"Substance use is a critical detail. The SOAP note's Social History explicitly states the patient 'admits marijuana use - smoked weed in university, continues to use occasionally,' which matches 'smokes marijuana on occasion' and is correctly placed under Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, Patient is not sexually active, and has had 1 sexual partner in the last year",Pass,High,"The SOAP note's Social History explicitly states 'patient is not currently sexually active but had one sexual partner in the last year,' which matches the checked detail and is correctly placed in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, General positive for fatigue, negative for fever or chills",Fail,High,"The check asks that the Review of Systems be positive for fatigue and negative for fever or chills. The SOAP note's Constitutional ROS explicitly denies fever, chills, and fatigue. While fever/chills are indeed negative, fatigue is not positive. Therefore the criterion is not met.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, General: No acute symptoms. ENT: Seasonal allergies, frequent colds.",Pass,High,"The ROS contains 'Constitutional: Denies fever, chills, fatigue, or unintentional weight changes' which matches 'General: No acute symptoms.' It also contains HEENT: 'Reports common allergies' plus Respiratory: 'Reports recurrent colds' and Allergic/Immunologic: 'Reports seasonal/environmental allergies,' which together match 'ENT: Seasonal allergies, frequent colds.' These non-critical details are present and correctly documented in the ROS.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Cardiovascular: No current chest pain or MI symptoms, history of hypertension managed with lifestyle. States pt has an active lifestyle.",Pass,High,"The ROS cardiovascular line explicitly denies current chest pain, palpitations, orthopnea, or peripheral edema, which satisfies the 'no current chest pain or MI symptoms' item. The hypertension being 'managed with lifestyle' is documented in the Assessment, and the patient’s active lifestyle is documented in Social History and Musculoskeletal ROS. Because these details are present (though some are in other sections) and are not classified as critical, the note meets the recommendation.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Respiratory: No shortness of breath or cough.",Fail,High,The Respiratory ROS in the note states 'Reports recurrent colds' and does not explicitly say 'No shortness of breath or cough.' Therefore the criterion that the Respiratory ROS contains a denial of shortness of breath or cough is not met. This is a non-critical detail.,Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Musculoskeletal: No aches/pains requiring regular medication.",Pass,High,The Musculoskeletal ROS states the patient 'reports occasional aches and pains' and notes no limitation with daily high-intensity workouts. The medication list shows Advil as needed (PRN) for aches/pains rather than a scheduled/regular medication. These details support the statement 'No aches/pains requiring regular medication.',Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, Negative for neurological, GI, or GU symptoms.",Fail,High,"The ROS explicitly denies neurological symptoms ('Denies dizziness, syncope, numbness, tingling, or focal weakness') and gastrointestinal symptoms ('Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia'). However, Genitourinary is listed as 'N/A' rather than an explicit denial of GU symptoms. Because the check requires negative documentation for neurological, GI, and GU in the Review of Systems and GU is not explicitly negative, the criterion is not fully met. This is a non-critical recommendation.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Vitals, Patient’s height as 5’2”",Pass,High,"The SOAP note's Vitals section explicitly states the patient is '5 feet 2 inches,' which corresponds to 5'2"". Height is present in the Vitals section and this detail is non-critical, so the criterion is met.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Vitals, Patient’s weight as 145 lbs.",Pass,High,"The SOAP note's Vitals section explicitly lists the patient's weight as '145 pounds' (along with height and BMI). The checked detail is present in the specified category, and it is not a critical misplacement, so this meets the criterion.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as soft tissue sarcoma",Pass,High,"The Assessment section of the SOAP note explicitly lists ""Soft tissue sarcoma, currently under oncology management on pazopanib therapy."" Therefore the check (that the Assessment contains the diagnosis soft tissue sarcoma) is satisfied.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as hypertension",Pass,High,"The Assessment section explicitly includes 'Hypertension, currently managed with lifestyle modifications (diet and exercise)'. Hypertension is therefore documented in Assessment. Per the provided rules this is not a 'critical' misclassification, so the note meets the check.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as high cholesterol",Pass,High,"The Assessment explicitly includes 'Hyperlipidemia, currently managed with lifestyle modifications (low sodium diet)', which corresponds to 'high cholesterol'. This is a non-critical detail (not an allergy or substance-use item), so its presence in the Assessment is correct.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as toothaches",Pass,High,"The note documents toothaches in the ROS (HEENT: 'occasional toothaches') and in Medications (Orajel PRN), but toothaches are not listed in the Assessment. Per instructions, toothaches are not a 'critical' detail, and a non-critical detail that is present elsewhere but incorrectly categorized should be considered a pass.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, Order for lab work: cholesterol,",Pass,High,"The check asks whether an order for cholesterol labs appears under 'Labs/diagnostics/imaging being ordered'. The SOAP note's Plan explicitly states 'new lipid panel/cholesterol labs will be ordered today' under Labs/diagnostics/imaging being ordered, so the detail is present in the correct category. This is not a 'critical' misclassification, so this meets the criterion.",Labs/diagnostics/imaging being ordered
